filename,signal,signal_labels,bbox,width,height
20250708_161339.jpg,2,0,,1600,1200
20250708_161343.jpg,1,0,,1600,1200
20250708_161348.jpg,1,0,,1600,1200
20250708_161352.jpg,1,0,,1600,1200
20250708_161357.jpg,1,0,,1600,1200
20250708_161407.jpg,0,0,,1600,1200
20250708_161412.jpg,0,0,,1600,1200
20250708_161417.jpg,0,0,,1600,1200
20250708_161421.jpg,0,0,,1600,1200
20250708_161426.jpg,0,0,,1600,1200
20250708_161430.jpg,0,0,,1600,1200
20250708_161434.jpg,0,0,,1600,1200
20250708_161443.jpg,0,0,,1600,1200
20250708_161448.jpg,0,0,,1600,1200
20250708_161452.jpg,0,0,,1600,1200
20250708_161634.jpg,1,0,,1600,1200
20250708_161638.jpg,1,0,,1600,1200
20250708_161642.jpg,1,0,,1600,1200
20250708_161646.jpg,2,0,,1600,1200
20250708_161651.jpg,1,0,,1600,1200
20250708_161655.jpg,1,0,,1600,1200
20250708_161704.jpg,2,0,,1600,1200
20250708_161708.jpg,2,0,,1600,1200
20250708_161714.jpg,2,0,,1600,1200
20250708_161719.jpg,2,0,,1600,1200
20250708_161724.jpg,2,0,,1600,1200
20250708_161728.jpg,2,0,,1600,1200
20250708_161739.jpg,2,0,,1600,1200
20250708_161744.jpg,2,0,,1600,1200
20250708_161748.jpg,2,0,,1600,1200
20250708_161753.jpg,2,0,,1600,1200
20250708_161757.jpg,2,0,,1600,1200
20250708_161801.jpg,2,0,,1600,1200
20250708_161928.jpg,0,0,,1600,1200
20250708_161933.jpg,2,0,,1600,1200
20250708_161938.jpg,0,0,,1600,1200
20250708_161942.jpg,0,0,,1600,1200
20250708_161947.jpg,0,0,,1600,1200
20250708_162024.jpg,1,0,,1600,1200
20250708_162029.jpg,1,0,,1600,1200
20250708_162034.jpg,1,0,,1600,1200
20250708_162039.jpg,1,0,,1600,1200
20250708_162044.jpg,2,0,,1600,1200
20250708_162104.jpg,1,0,,1600,1200
20250708_162109.jpg,2,0,,1600,1200
20250708_162114.jpg,0,0,,1600,1200
20250708_162119.jpg,0,0,,1600,1200
20250708_162124.jpg,0,0,,1600,1200
20250708_162128.jpg,0,0,,1600,1200
20250708_162245.jpg,1,0,,1600,1200
20250708_162250.jpg,1,0,,1600,1200
20250708_162254.jpg,1,0,,1600,1200
20250708_162258.jpg,2,0,,1600,1200
20250708_162303.jpg,1,0,,1600,1200
20250708_162308.jpg,1,0,,1600,1200
20250708_162313.jpg,0,0,,1600,1200
20250708_162317.jpg,0,0,,1600,1200
20250708_162322.jpg,0,0,,1600,1200
20250708_162327.jpg,0,0,,1600,1200
20250708_162332.jpg,2,0,,1600,1200
20250708_162456.jpg,2,0,,1600,1200
20250708_162500.jpg,2,0,,1600,1200
20250708_162505.jpg,2,0,,1600,1200
20250708_162510.jpg,2,0,,1600,1200
20250708_162514.jpg,2,0,,1600,1200
20250708_162519.jpg,0,0,,1600,1200
20250708_162523.jpg,0,0,,1600,1200
20250708_162527.jpg,0,0,,1600,1200
20250708_162530.jpg,2,0,,1600,1200
20250708_162535.jpg,0,0,,1600,1200
20250708_162539.jpg,0,0,,1600,1200
20250708_162543.jpg,0,0,,1600,1200
20250708_165110.jpg,2,0,,1600,1200
20250708_165114.jpg,0,0,,1600,1200
20250708_165119.jpg,0,0,,1600,1200
20250708_165123.jpg,0,0,,1600,1200
20250708_165128.jpg,0,0,,1600,1200
20250708_165132.jpg,1,0,,1600,1200
20250708_165136.jpg,1,0,,1600,1200
20250708_165141.jpg,1,0,,1600,1200
20250708_165146.jpg,1,0,,1600,1200
20250708_165150.jpg,1,0,,1600,1200
20250708_165215.jpg,1,0,,1600,1200
20250708_165220.jpg,1,0,,1600,1200
20250708_165224.jpg,1,0,,1600,1200
20250708_165229.jpg,1,0,,1600,1200
20250708_165233.jpg,1,0,,1600,1200
20250708_165238.jpg,1,0,,1600,1200
20250708_165242.jpg,0,0,,1600,1200
20250708_165247.jpg,0,0,,1600,1200
20250708_165252.jpg,2,0,,1600,1200
20250708_165256.jpg,0,0,,1600,1200
20250708_165301.jpg,2,0,,1600,1200
20250708_165339.jpg,1,0,,1600,1200
20250708_165344.jpg,1,0,,1600,1200
20250708_165349.jpg,2,0,,1600,1200
20250708_165353.jpg,2,0,,1600,1200
20250708_165358.jpg,0,0,,1600,1200
20250708_165403.jpg,1,0,,1600,1200
20250708_165408.jpg,1,0,,1600,1200
20250708_165412.jpg,1,0,,1600,1200
20250708_165417.jpg,1,0,,1600,1200
20250708_165422.jpg,2,0,,1600,1200
20250708_165428.jpg,2,0,,1600,1200
20250708_165439.jpg,1,0,,1600,1200
20250708_165443.jpg,1,0,,1600,1200
20250708_165448.jpg,2,0,,1600,1200
20250708_165453.jpg,1,0,,1600,1200
20250708_165458.jpg,2,0,,1600,1200
20250708_165502.jpg,0,0,,1600,1200
20250708_165507.jpg,0,0,,1600,1200
20250708_165511.jpg,0,0,,1600,1200
20250708_165516.jpg,0,0,,1600,1200
20250708_165521.jpg,1,0,,1600,1200
20250708_165526.jpg,2,0,,1600,1200
20250708_170902.jpg,2,0,,1600,1200
20250708_170907.jpg,0,0,,1600,1200
20250708_170911.jpg,2,0,,1600,1200
20250708_170916.jpg,2,0,,1600,1200
20250708_170921.jpg,0,0,,1600,1200
20250708_170926.jpg,1,0,,1600,1200
20250708_170930.jpg,1,0,,1600,1200
20250708_170935.jpg,2,0,,1600,1200
20250708_170940.jpg,2,0,,1600,1200
20250708_170944.jpg,1,0,,1600,1200
20250708_171005.jpg,0,0,,1600,1200
20250708_171010.jpg,0,0,,1600,1200
20250708_171015.jpg,0,0,,1600,1200
20250708_171020.jpg,0,0,,1600,1200
20250708_171025.jpg,0,0,,1600,1200
20250708_171029.jpg,0,0,,1600,1200
20250708_171034.jpg,1,0,,1600,1200
20250708_171038.jpg,2,0,,1600,1200
20250708_171043.jpg,2,0,,1600,1200
20250708_171047.jpg,2,0,,1600,1200
20250708_171052.jpg,2,0,,1600,1200
20250708_171232.jpg,2,0,,1600,1200
20250708_171237.jpg,1,0,,1600,1200
20250708_171242.jpg,2,0,,1600,1200
20250708_171246.jpg,0,0,,1600,1200
20250708_171251.jpg,2,0,,1600,1200
20250708_171255.jpg,0,0,,1600,1200
20250708_171300.jpg,0,0,,1600,1200
20250708_171304.jpg,1,0,,1600,1200
20250708_171309.jpg,1,0,,1600,1200
20250708_171314.jpg,1,0,,1600,1200
20250708_171318.jpg,1,0,,1600,1200
20250708_171338.jpg,1,0,,1600,1200
20250708_171342.jpg,2,0,,1600,1200
20250708_171347.jpg,2,0,,1600,1200
20250708_171351.jpg,2,0,,1600,1200
20250708_171355.jpg,0,0,,1600,1200
20250708_171400.jpg,0,0,,1600,1200
20250708_171404.jpg,0,0,,1600,1200
20250708_171409.jpg,2,0,,1600,1200
20250708_171413.jpg,1,0,,1600,1200
20250708_171418.jpg,1,0,,1600,1200
20250708_171536.jpg,0,0,,1600,1200
20250708_171541.jpg,2,0,,1600,1200
20250708_171546.jpg,0,0,,1600,1200
20250708_171551.jpg,0,0,,1600,1200
20250708_171555.jpg,0,0,,1600,1200
20250708_171600.jpg,1,0,,1600,1200
20250708_171605.jpg,2,0,,1600,1200
20250708_171610.jpg,0,0,,1600,1200
20250708_171615.jpg,0,0,,1600,1200
20250708_171620.jpg,0,0,,1600,1200
20250708_171654.jpg,0,0,,1600,1200
20250708_171658.jpg,2,0,,1600,1200
20250708_171703.jpg,0,0,,1600,1200
20250708_171707.jpg,0,0,,1600,1200
20250708_171712.jpg,0,0,,1600,1200
20250708_171716.jpg,1,0,,1600,1200
20250708_171721.jpg,1,0,,1600,1200
20250708_171726.jpg,1,0,,1600,1200
20250708_171730.jpg,2,0,,1600,1200
20250708_171735.jpg,1,0,,1600,1200
